단지코드,총세대수,아파트비율,상가비율,공가수,지하철역,버스정류장,단지내주차면수,전용면적_15_비율,전용면적_20_비율,전용면적_25_비율,전용면적_30_비율,전용면적_35_비율,전용면적_40_비율,전용면적_45_비율,전용면적_50_비율,전용면적_55_비율,전용면적_60_비율,전용면적_70_비율,전용면적_75_비율,전용면적_80_비율,초장기비율,장기비율,단기비율,ABEGH비율,A비율,ACEFI비율,D비율,JKLMNO비율,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),1인당자동차,연면적,평균분양가격,총면적,규모별가격,자전거도로비율,운전면허소지자비율,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도
C1003,480.0,1.0,0.0,29.0,0.0,3.0,339.0,0.26666666666666666,0.0,0.5208333333333334,0.0,0.14166666666666666,0.07083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0274003984063745,0.026902390438247,0.0532569721115537,0.0555677290836653,0.0649203187250996,0.070617529880478,0.056414342629482,0.0575498007968127,0.0770916334661354,0.0675996015936254,0.0868725099601593,0.0725697211155378,0.0872011952191235,0.0695617529880478,0.0483565737051792,0.0332768924302788,0.0273605577689243,0.0112948207171314,0.004910358565737,0.0010856573705179,0.0001792828685258,9.9601593625498e-06,0.511963082812375,28415,3063,11910.0,36480330.0,0.07836059483762386,0.08492279430745273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C1006,1505.0,0.9867109634551495,0.013289036544850499,27.0,2.0,5.0,428.0,0.0,0.0,0.7847176079734219,0.19800664451827243,0.008637873754152824,0.0,0.0,0.007308970099667774,0.0,0.0,0.0,0.000664451827242525,0.000664451827242525,0.9867109634551495,0.0,0.013289036544850499,0.0,0.0,0.9867109634551495,0.013289036544850499,0.0,0.0281970146286509,0.0290916320140488,0.0404897201835622,0.0427925316015307,0.0608339822070542,0.0642467818624608,0.0686536008349762,0.066847799075562,0.074667417703484,0.0679246533357631,0.0857507330892463,0.068819270721161,0.0884677192226768,0.0702605987309686,0.0510097579562962,0.0371431884826295,0.0324547307036,0.0137506005533374,0.0064942595384436,0.0017395338049402,0.0002982057951326,6.626795447391528e-05,0.4569209489649935,4865,3632,39625.0,143918000.0,0.03228696844049884,0.03772917959119496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C1016,643.0,1.0,0.0,4.0,1.0,4.0,646.0,0.0,0.0,0.0,0.0,0.27527216174183516,0.0,0.35769828926905134,0.0,0.36702954898911355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,29525.0,132655825.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1019,321.0,1.0,0.0,7.0,0.0,3.0,259.0,0.0,0.0,0.0,0.0,0.5607476635514018,0.0,0.4392523364485981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.888561511440575,1327,3882,12645.0,49087890.0,0.056314772365635535,0.01810421487954228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C1030,70.0,1.0,0.0,12.0,1.0,2.0,29.0,0.4,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,1750.0,7862750.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1038,550.0,1.0,0.0,34.0,0.0,1.0,387.0,0.24727272727272728,0.0,0.3418181818181818,0.0,0.4109090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.5234989596920514,11343,2305,14650.0,33768250.0,0.05251852525820896,0.04097998614867732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C1040,638.0,1.0,0.0,24.0,0.0,3.0,548.0,0.0,0.0,0.0,0.0,0.5407523510971787,0.0,0.4592476489028213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0239906377998829,0.025996823539246,0.0538744462091448,0.0569673158906628,0.0642397391958538,0.0746886232550363,0.0528295578032266,0.0524116024408593,0.078450221516342,0.0623171445289643,0.0848449385605617,0.0677087687035024,0.0964223020981359,0.0690880213993145,0.0529131488757,0.0394131906712363,0.0265401655103234,0.011911727827468,0.0042213491599097,0.0010866839421549,8.359107247345983e-05,0.0,0.49270874436747125,10639,3143,25260.0,79392180.0,0.03184545659997308,0.03088904978604342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C1060,659.0,1.0,0.0,7.0,0.0,5.0,602.0,0.0,0.0,0.17905918057663125,0.0,0.3611532625189681,0.0,0.2898330804248862,0.0,0.16995447647951442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,26035.0,116975255.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1064,977.0,1.0,0.0,20.0,0.0,7.0,741.0,0.0,0.0,0.0,0.0,0.5690890481064483,0.0,0.43091095189355166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.4354862124165368,126879,4493,38405.0,172553665.0,0.23638242053310982,0.3463077246085817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C1071,528.0,1.0,0.0,16.0,0.0,4.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32954545454545453,0.4621212121212121,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.5425172441215439,18029,2914,26080.0,75997120.0,0.09194138165113688,0.06830757430992904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
